config,prompt,language,status,shots,rendered,firstPassPct,repairsPerShot,criticBefore,criticAfter,lintLeft,wallSec,tokens,usd,filmSec,usdPerMinute,textCritic,judge,runId,at,mock
"super-only","en-lighthouse","en","done",5,5,60,1,"","",0,223.25,92578,0.0650058,20.17,0.19341,false,4.6,"cmuhsn96z0002gi7d0gh5d3vw","2026-09-26T02:55:50.042Z",false
"crew","en-lighthouse","en","done",5,5,40,3.6,5,5,0,253.91,177050,0.12513324,16.33,0.45967,true,5.6,"cmuhss75f003jgi7d1oohkpqm","2026-09-26T03:00:08.948Z",false
"super-only","en-robot-garden","en","done",6,6,50,1.5,"","",0,229.32,106493,0.0779397,23.33,0.20042,false,6.83,"cmuhsxqx3006cgi7dx3tfolph","2026-09-26T03:04:05.301Z",false
"crew","en-robot-garden","en","done",6,6,0,7,3.33,3.83,0,484.53,334249,0.22876146,20.92,0.6562100000000001,true,6.67,"cmuht2tum007qgi7dqx9wenf2","2026-09-26T03:12:18.769Z",false
"super-only","en-paper-boat","en","done",4,4,75,0.5,"","",0,150.39,54247,0.0391197,19.17,0.12246,false,4.75,"cmuhtde1w00cagi7dhvux2x57","2026-09-26T03:14:53.498Z",false
"crew","en-paper-boat","en","done",4,4,75,0.75,7.75,7.75,0,152.01,73225,0.05200164,14.67,0.21273,true,4,"cmuhtgq0f00d4gi7d2cs7q8qv","2026-09-26T03:17:30.687Z",false
"super-only","en-moon-bakery","en","done",7,7,71.43,0.29,"","",0,151.71,70950,0.0512736,28.17,0.10922,false,3.86,"cmuhtk2qa00edgi7dkl2hw58f","2026-09-26T03:20:09.959Z",false
"crew","en-moon-bakery","en","done",8,8,62.5,0.75,7.5,7.75,0,190.91,117285,0.08153502,35.42,0.13813,true,5.25,"cmuhtnhmi00fhgi7dq8z15csf","2026-09-26T03:23:29.862Z",false
"super-only","vi-ao-dai","vi","done",6,6,83.33,0.17,"","",0,127.58,57793,0.0410505,21.5,0.11456000000000001,false,5.17,"cmuhtrrvk00hkgi7dsp2bf67s","2026-09-26T03:25:43.455Z",false
"crew","vi-ao-dai","vi","done",6,6,83.33,0.33,7.67,7.83,0,141.13,67241,0.04482948,23.33,0.11528000000000001,true,5.83,"cmuhtungp00ikgi7dxbqqnbf0","2026-09-26T03:28:14.912Z",false
"super-only","vi-trau-vang","vi","done",5,5,80,0.2,"","",0,136.17,53578,0.0381288,22.17,0.10321,false,5.2,"cmuhtxvtj00k3gi7djntcsgmj","2026-09-26T03:30:36.033Z",false
"crew","vi-trau-vang","vi","done",5,5,100,0,7,7.6,0,121.69,63661,0.04545042,19.33,0.14105,true,7,"cmuhu0wpi00kygi7d8bmsl5fm","2026-09-26T03:32:42.871Z",false
"super-only","vi-cho-noi","vi","done",6,6,66.67,0.67,"","",0,159.17,74008,0.0529074,21.17,0.14997,false,4.17,"cmuhu3mkq00mcgi7dh8lvaxwz","2026-09-26T03:35:28.911Z",false
"crew","vi-cho-noi","vi","done",7,7,57.14,0.43,7.86,7.86,0,177.64,85374,0.05914266,26.5,0.13391,true,4.71,"cmuhu76ow00nigi7dohiynhok","2026-09-26T03:38:33.090Z",false
"super-only","ja-umbrella","ja","done",4,4,100,0,"","",1,103.35,39417,0.0273441,22.33,0.07346,false,7.25,"cmuhub5cx00p7gi7dl0sga64q","2026-09-26T03:40:22.424Z",false
"crew","ja-umbrella","ja","done",4,4,100,0,7.75,7.75,0,132.25,51195,0.03803814,15,0.15215,true,5.5,"cmuhudh6000q1gi7d2sp8ta4z","2026-09-26T03:42:40.437Z",false
"super-only","ja-tanuki","ja","done",6,6,33.33,0.67,"","",0,109.16,55784,0.039126,36.25,0.06476000000000001,false,5,"cmuhugfno00qygi7d0tm4osvu","2026-09-26T03:44:36.649Z",false
"crew","ja-tanuki","ja","done",6,6,16.67,1,7.83,7.83,0,177.3,98554,0.0698037,25,0.16753,true,4.83,"cmuhuixc000s2gi7dj166k2jd","2026-09-26T03:47:39.773Z",false
"super-only","ja-sakura","ja","done",8,8,100,0,"","",0,166.92,67057,0.0456555,51.42,0.05328,false,4,"cmuhumumj00trgi7dw2ovbu6t","2026-09-26T03:50:34.476Z",false
"crew","ja-sakura","ja","done",9,8,33.33,1.44,7.5,7.5,1,295.42,172824,0.1190697,42.83,0.16679,true,5.5,"cmuhuqlyb00v0gi7dw1d3i0iw","2026-09-26T03:55:43.211Z",false
